run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
68,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
68,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
68,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
68,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
68,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
69,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
69,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
69,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
69,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
69,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
69,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
69,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
69,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
69,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
69,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
69,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
69,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
69,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
69,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
69,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
69,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
69,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
69,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
70,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
70,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
70,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
70,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
70,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
70,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
70,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
70,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
70,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
70,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
70,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
70,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
70,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
70,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
70,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
70,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
70,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
70,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
71,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
71,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
71,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
71,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
71,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
71,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
71,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
71,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
71,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
71,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
71,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
71,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
71,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
71,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
71,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
71,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
71,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
71,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
72,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
72,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
72,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
72,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
72,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
72,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
72,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
72,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
72,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
72,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
72,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
72,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
72,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
72,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
72,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
72,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
72,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
72,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
73,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
73,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
73,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
73,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
73,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
73,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
73,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
73,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
73,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
73,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
73,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
73,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
73,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
73,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
73,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
73,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
73,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
73,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
74,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
74,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
74,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
74,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
74,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
74,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
74,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
74,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
74,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
74,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
74,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
74,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
74,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
74,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
74,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
74,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
74,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
74,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
75,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
75,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
75,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
75,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
75,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
75,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
75,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
75,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
75,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
75,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
75,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
75,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
75,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
75,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
75,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
75,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
75,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
75,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
76,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
76,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
76,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
76,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
76,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
76,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
76,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
76,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
76,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
76,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
76,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
76,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
76,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
76,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
76,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
76,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
76,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
76,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
77,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
77,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
77,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
77,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
77,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
77,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
77,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
77,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
77,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
77,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
77,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
77,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
77,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
77,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
77,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
77,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
77,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
77,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
78,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
78,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
78,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
78,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
78,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
78,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
78,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
78,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
78,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
78,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
78,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
78,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
78,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
78,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
78,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
78,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
78,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
78,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
79,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
79,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
79,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
79,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
79,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
79,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
79,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
79,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
79,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
79,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
79,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
79,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
79,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
79,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
79,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
79,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
79,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
79,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
80,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
80,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
80,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
80,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
80,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
80,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
80,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
80,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
80,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
80,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
80,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
80,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
80,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
80,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
80,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
80,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
80,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
80,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
81,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
81,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
81,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
81,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
81,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
81,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
81,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
81,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
81,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
81,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
81,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
81,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
81,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
81,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
81,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
81,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
81,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
81,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
82,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
82,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
82,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
82,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
82,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
82,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
82,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
82,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
82,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
82,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
82,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
82,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
82,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
82,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
82,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
82,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
82,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
82,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
83,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
83,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
83,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
83,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
83,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
83,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
83,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
83,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
83,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
83,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
83,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
83,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
83,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
83,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
83,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
83,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
83,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
83,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
84,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
84,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
84,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
84,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
84,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
84,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
84,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
84,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
84,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
84,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
84,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
84,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
84,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
84,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
84,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
84,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
84,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
84,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
85,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
85,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
85,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
85,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
85,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
85,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
85,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
85,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
85,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
85,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
85,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
85,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
85,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
85,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
85,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
85,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
85,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
85,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
86,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
86,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
86,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
86,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
86,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
86,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
86,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
86,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
86,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
86,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
86,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
86,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
86,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
86,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
86,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
86,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
86,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
86,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
87,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
87,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
87,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
87,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
87,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
87,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
87,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
87,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
87,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
87,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
87,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
87,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
87,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
87,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
87,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
87,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
87,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
87,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
88,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
88,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
88,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
88,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
88,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
88,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
88,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
88,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
88,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
88,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
88,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
88,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
88,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
88,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
88,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
88,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
88,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
88,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
89,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
89,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
89,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
89,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
89,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
89,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
89,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
89,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
89,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
89,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
89,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
89,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
89,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
89,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
89,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
89,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
89,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
89,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
90,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
90,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
90,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
90,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
90,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
90,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
90,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
90,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
90,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
90,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
90,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
90,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
90,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
90,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
90,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
90,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
90,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
90,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
91,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
91,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
91,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
91,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
91,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
91,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
91,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
91,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
91,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
91,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
91,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
